	length_url	length_hostname	ip	nb_dots	nb_hyphens	nb_at	nb_qm	nb_and	nb_or	nb_eq	nb_underscore	nb_tilde	nb_percent	nb_slash	nb_star	nb_colon	nb_comma	nb_semicolumn	nb_dollar	nb_space	nb_www	nb_com	nb_dslash	http_in_path	https_token	ratio_digits_url	ratio_digits_host	punycode	port	tld_in_path	tld_in_subdomain	abnormal_subdomain	nb_subdomains	prefix_suffix	random_domain	shortening_service	path_extension	nb_redirection	nb_external_redirection	length_words_raw	char_repeat	shortest_words_raw	shortest_word_host	shortest_word_path	longest_words_raw	longest_word_host	longest_word_path	avg_words_raw	avg_word_host	avg_word_path	phish_hints	domain_in_brand	brand_in_subdomain	brand_in_path	suspecious_tld	statistical_report	nb_hyperlinks	ratio_intHyperlinks	ratio_extHyperlinks	ratio_nullHyperlinks	nb_extCSS	ratio_intRedirection	ratio_extRedirection	ratio_intErrors	ratio_extErrors	login_form	external_favicon	links_in_tags	submit_email	ratio_intMedia	ratio_extMedia	sfh	iframe	popup_window	safe_anchor	onmouseover	right_clic	empty_title	domain_in_title	domain_with_copyright	whois_registered_domain	domain_registration_length	domain_age	web_traffic	dns_record	google_index	page_rank
7889	80	34	0	4	2	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0.125	0.0	0	0	0	0	0	3	0	0	0	0	0	0	9	2	2	5	2	14	14	11	6.666666667	9.333333333	5.333333333	0	1	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	1	0	587	7448	385	0	0	8
1542	38	16	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	1	0	0	0	0	4	0	3	12	3	12	12	5	6.0	12.0	4.0	0	0	0	0	0	0	1	0.0	1.0	0	0	0	0.0	0	0.0	1	0	0.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	1	0	84	1377	0	0	0	0
6724	66	38	0	5	2	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	3	0	0	1	0	0	0	9	3	1	1	3	9	7	9	5.1111111110000005	4.833333333	5.666666667	1	0	0	0	0	0	21	0.19047619	0.80952381	0	1	0	0.176470588	0	0.0	0	1	0.0	0	20.0	80.0	0	0	0	25.0	0	0	0	1	1	0	228	5616	0	0	1	5
3929	29	21	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	1	8	8	0	9	9	0	8.5	8.5	0.0	0	1	0	0	1	0	166	0.234939759	0.7650602409999999	0	3	0	0.212598425	0	0.0	0	1	0.0	0	0.0	100.0	0	0	0	29.24528302	0	0	0	1	0	0	438	4310	0	0	1	2
4829	119	25	0	2	2	0	1	0	0	1	3	0	0	7	0	3	0	0	0	0	0	1	0	0	0	0.092436975	0.12	0	0	1	0	0	2	1	0	1	0	1	0	14	3	1	2	1	25	10	25	6.571428571	6.333333333	6.6363636360000005	0	0	0	0	0	0	26	0.115384615	0.884615385	0	0	0	0.0	0	0.086956522	0	1	7.692307692000001	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	382	8018	0	0	1	4
9456	25	16	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	8	8	0	5.5	5.5	0.0	0	0	0	0	0	0	75	0.28	0.72	0	7	0	0.055555556	0	0.12962963	0	1	20.0	0	15.38461538	84.61538462	0	0	0	71.42857143	0	0	0	1	1	0	136	2786	1090791	0	0	3
5372	27	11	0	1	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	1	0	0	0	0	2	0	3	0	1	7	1	7	7	6	4.666666667	7.0	3.5	0	0	0	0	0	0	22	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	0	0	328	36	0	0	1	0
808	63	18	0	2	0	1	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	1	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	3	0	9	6	2	15	2	15	15	7	5.0	15.0	3.75	0	0	0	0	0	0	17	0.941176471	0.058823529	0	0	0	1.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	1	0	-1	0	0	1	0
10318	34	21	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	1	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	2	0	3	5	3	3	5	13	13	5	7.0	8.0	5.0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	216	515	1923676	0	1	2
4477	23	6	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	1	0	0	0	0	3	0	3	3	3	5	3	5	3.666666667	3.0	4.0	0	0	0	0	0	0	62	0.064516129	0.935483871	0	4	0	0.655172414	0	0.206896552	0	1	0.0	0	0.0	100.0	0	0	0	6.976744186	0	0	0	1	1	0	456	5387	0	0	1	1
7994	49	23	0	2	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	4	5	3	17	3	17	17	7	8.0	17.0	5.0	0	0	0	0	0	0	4	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	1	0	5643	0	0	1	1
1777	29	20	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	3	3	3	0	9	9	0	6.0	6.0	0.0	0	0	0	0	0	0	47	0.8297872340000001	0.170212766	0	0	0	0.25	0	0.375	0	1	80.0	0	100.0	0.0	0	0	0	16.66666667	0	0	0	0	0	0	249	-1	0	0	1	0
4556	51	19	1	1	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0.1372549019999999	0.0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	4	15	4	15	15	10	9.0	15.0	7.0	1	0	0	0	0	0	39	0.692307692	0.307692308	0	3	0	0.0	0	0.0	0	1	54.54545455	0	0.0	100.0	0	0	0	0.0	0	0	0	1	0	0	62	1398	5368952	0	1	3
7793	40	15	0	3	0	0	0	0	0	0	1	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	6	0	3	5	3	6	6	4	4.166666667	5.5	3.5	0	0	0	0	0	0	6	0.5	0.5	0	1	0	0.0	0	0.0	0	1	0.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	1830	8922	309153	0	1	3
8448	67	23	1	3	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	1	0.179104478	0.0	0	0	0	0	0	3	0	0	0	0	0	0	5	10	5	17	5	17	17	14	9.6	17.0	7.75	2	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	185	-1	0	0	1	0
4502	47	15	0	1	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	1	0	0	1	0	0	0	0	0	0	4	0	3	11	3	11	11	9	7.75	11.0	6.666666667	0	0	0	0	0	0	805	0.98757764	0.01242236	0	0	0	0.7	0	0.0	0	0	100.0	0	90.0	10.0	0	0	0	97.98488665	0	0	0	1	1	0	379	7657	433	0	0	7
7786	39	12	0	1	0	0	1	0	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	4	2	2	8	2	11	8	11	6.0	8.0	5.333333333	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	217	1975	0	0	1	0
3147	64	18	0	2	0	0	0	0	0	0	0	0	0	9	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	3	0	8	3	3	3	3	10	10	7	5.625	6.5	5.333333333	0	0	0	0	0	0	136	0.044117647	0.955882353	0	3	0	0.1	0	0.0	0	1	8.333333332999999	0	0.0	100.0	0	0	0	3.370786517	0	0	0	0	0	0	291	4456	0	0	1	1
2168	69	38	0	3	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	6	0	3	10	3	23	23	8	8.833333332999999	16.5	5.0	0	0	0	0	0	0	211	0.483412322	0.5165876779999999	0	2	0	0.073394495	0	0.073394495	0	1	0.0	0	0.980392157	99.01960784	0	0	0	0.0	0	0	0	1	1	0	43	323	0	0	1	0
989	23	14	0	1	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	11	11	0	11	11	0	11.0	11.0	0.0	0	0	0	0	0	0	33	0.515151515	0.484848485	0	3	0	0.1875	0	0.0	0	1	33.33333333	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	341	1485	115937	0	0	4
4357	33	26	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.121212121	0.153846154	0	0	0	0	0	2	0	0	1	0	1	0	2	0	8	8	0	13	13	0	10.5	10.5	0.0	0	1	0	0	0	0	14	0.071428571	0.928571429	0	0	0	0.846153846	0	0.615384615	0	1	0.0	0	0.0	0.0	0	0	0	14.28571429	0	0	0	1	0	0	374	7295	0	0	1	5
3988	74	24	0	3	3	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0.081081081	0.0	0	0	0	0	0	3	0	0	0	0	1	0	9	2	2	8	2	12	12	7	6.1111111110000005	10.0	5.0	0	1	0	0	0	0	455	0.378021978	0.6219780220000001	0	3	0	0.038869258	0	0.024734982	1	1	15.38461538	0	57.89473684	42.10526316	0	0	0	37.40648379	0	0	0	1	1	0	34	5444	0	0	1	2
11131	135	50	1	4	1	0	1	2	0	3	2	0	0	5	0	1	0	2	0	0	0	1	0	0	1	0.148148148	0.0	0	0	0	1	0	3	1	0	0	0	1	0	13	3	2	3	2	17	13	17	8.384615385	8.4	8.375	0	0	0	0	0	0	4	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	0	15	4003	5816617	0	1	0
6075	34	26	0	2	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	1	0	0	0	4	0	1	1	0	8	8	0	4.75	4.75	0.0	0	1	0	0	0	0	67	0.089552239	0.910447761	0	3	0	0.459016393	0	0.0	0	1	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	1	1	0	370	7299	0	0	0	5
2574	27	19	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	3	3	3	0	11	11	0	7.0	7.0	0.0	0	0	0	0	0	0	27	0.37037037	0.62962963	0	1	0	0.352941176	0	0.0	0	1	45.45454545	0	0.0	100.0	0	0	0	52.94117647	0	0	0	0	1	0	179	3839	156797	0	0	5
1769	56	12	0	2	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	1	0.089285714	0.25	0	0	0	0	0	2	0	0	0	0	0	0	6	1	2	8	2	11	8	11	6.666666667	8.0	6.4	0	0	0	0	0	0	33	0.363636364	0.636363636	0	0	0	0.0	0	0.047619048	1	1	50.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	1	0	366	2191	0	0	1	0
1290	75	23	0	5	2	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	1	1	0	0	0	0.013333333	0.043478261	0	0	0	0	1	3	1	0	0	0	0	0	8	4	3	4	3	11	11	11	6.375	7.5	6.0	0	0	0	0	0	0	5	1.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	0	0	0	580	-1	3476673	0	1	2
4508	44	28	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	2	0	4	4	2	3	2	20	20	5	7.5	11.5	3.5	0	0	0	0	0	0	112	0.892857143	0.107142857	0	0	0	0.5	0	0.5	0	0	100.0	0	88.88888889	11.11111111	0	0	0	71.79487179	0	0	0	1	0	0	390	5088	53595	0	1	5
1594	24	16	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	8	8	0	5.5	5.5	0.0	0	0	0	0	0	0	604	0.986754967	0.013245033	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	62	4687	0	0	0	2
10338	48	21	0	3	1	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.041666667	0.0	0	0	0	0	0	3	1	0	0	0	0	0	5	3	3	3	4	10	10	8	5.8	6.5	5.333333333	0	0	0	0	0	0	34	0.588235294	0.411764706	0	2	0	0.0	0	0.0	0	1	16.66666667	0	100.0	0.0	0	0	0	100.0	0	0	0	1	1	0	349	16	8051915	0	1	0
2922	35	26	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	8	8	0	13	13	0	10.5	10.5	0.0	1	0	0	0	0	0	32	0.90625	0.09375	0	0	0	0.0	0	0.0	0	0	91.66666667	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	244	4503	0	0	0	3
10047	23	14	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	1	1	0	0	0	2	4	3	3	0	6	6	0	4.5	4.5	0.0	0	0	0	0	0	0	68	0.8088235290000001	0.191176471	0	0	0	0.230769231	0	0.0	0	1	57.14285714	0	33.33333333	66.66666667	0	0	0	37.5	0	0	0	1	0	0	1839	1813	0	0	0	1
10996	23	14	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	6	6	0	4.5	4.5	0.0	0	0	0	0	0	0	176	0.954545455	0.045454545	0	0	0	0.375	0	0.375	0	0	100.0	0	100.0	0.0	0	0	0	50.0	0	0	0	0	1	0	298	3354	5153824	0	0	2
8148	125	50	1	4	1	0	1	2	0	3	2	0	0	4	0	1	0	0	0	0	0	1	0	0	0	0.192	0.0	0	0	0	1	0	3	1	0	0	0	1	0	12	2	2	3	2	17	13	17	8.25	8.4	8.142857142999999	0	0	0	0	0	0	51	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	1	0	25	3993	5707171	0	1	0
2699	42	15	0	1	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	4	1	4	11	4	11	11	6	6.5	11.0	5.0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	160	2397	7613314	0	1	1
8047	34	22	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	3	3	3	3	4	14	14	4	7.0	8.5	4.0	0	0	0	0	0	0	229	0.995633188	0.004366812	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	95.65217391	0	0	0	1	1	0	449	7586	988	0	0	5
7203	128	9	0	1	11	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	1	0	0	0	0.046875	0.0	0	0	1	0	0	1	1	0	0	0	0	0	16	2	4	5	4	10	5	10	6.3125	5.0	6.4	0	0	0	0	0	0	49	0.959183673	0.040816327	0	0	0	1.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	60.0	0	0	0	1	0	0	1632	9689	31719	0	0	5
7551	41	33	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	1	0	0	0	2	0	8	8	0	20	20	0	14.0	14.0	0.0	0	1	0	0	0	0	237	0.126582278	0.873417722	0	3	0	0.222222222	0	0.473429952	0	1	0.0	0	0.0	100.0	0	0	0	12.79069767	0	0	0	1	1	0	373	7296	0	0	0	5
1691	35	27	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	4	0	2	3	3	3	0	19	19	0	11.0	11.0	0.0	0	0	0	0	0	0	88	0.897727273	0.102272727	0	0	0	0.5555555560000001	0	0.222222222	1	0	85.71428571	0	100.0	0.0	0	0	0	85.71428571	0	0	0	1	0	0	214	152	5008870	0	1	0
274	98	14	1	4	0	0	0	0	0	0	1	0	0	10	0	1	0	0	0	0	0	0	0	0	1	0.285714286	0.7857142859999999	0	0	1	1	1	3	0	0	0	0	1	1	18	4	2	2	2	25	3	25	4.944444444	2.75	5.571428571	1	0	0	0	0	2	1	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	1	0	-1	0	1	1	0
4494	23	14	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	7	7	0	5.0	5.0	0.0	0	0	0	0	0	0	42	0.952380952	0.047619048	0	0	0	0.5	0	0.0	0	0	80.0	0	100.0	0.0	0	0	0	0.0	0	0	0	0	0	0	0	-1	524317	0	0	3
3987	22	14	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	2	0	2	3	3	3	0	7	7	0	5.0	5.0	0.0	0	0	0	0	0	0	212	0.995283019	0.0047169809999999	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	75.0	0	0	0	1	0	0	232	7371	1394111	0	0	3
844	29	21	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.068965517	0.095238095	0	0	0	0	0	2	0	0	1	0	0	0	2	0	8	8	0	8	8	0	8.0	8.0	0.0	0	1	0	0	0	0	103	0.184466019	0.815533981	0	3	0	0.1785714289999999	0	0.023809524	0	1	25.0	0	0.0	100.0	0	0	0	23.07692308	0	0	0	1	1	0	373	7296	2048336	0	0	5
6700	48	28	0	4	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	6	5	3	3	3	10	10	4	5.333333333	7.333333333	3.333333333	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	174	6036	5034121	0	1	4
2151	147	24	1	2	0	0	0	0	0	0	0	0	0	11	0	1	0	0	0	0	1	0	0	0	1	0.244897959	0.0	0	0	0	0	0	2	0	0	0	0	0	0	10	15	2	3	2	32	16	32	12.6	9.5	13.375	1	0	0	0	0	0	2	0.5	0.5	0	0	0	1.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	10	376	0	0	1	0
9358	208	24	1	7	3	0	1	3	0	2	3	0	0	7	0	1	0	0	0	0	1	0	0	0	1	0.225961538	0.0	0	0	0	0	0	3	1	0	0	0	0	0	22	8	1	3	1	30	17	30	7.954545455	10.0	7.75	2	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	1	311	-1	0	0	1	0
6999	141	34	0	2	2	0	1	0	0	1	4	0	0	7	0	3	0	0	0	0	0	1	0	0	0	0.035460993	0.0	0	0	1	0	0	2	1	0	1	0	1	0	15	2	1	2	1	46	16	46	7.533333333	9.333333333	7.083333333	0	0	0	0	0	0	7	0.0	1.0	0	0	0	0.0	0	0.571428571	0	1	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	382	8018	0	0	1	4
1309	39	30	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	7	7	0	18	18	0	12.5	12.5	0.0	0	0	0	0	0	0	31	0.161290323	0.838709677	0	4	0	0.0	0	0.076923077	0	1	0.0	0	33.33333333	66.66666667	0	0	0	0.0	0	0	0	1	0	0	193	1633	149347	0	1	2
7381	63	12	0	1	4	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	1	0.126984127	0.0	0	0	0	0	0	1	0	0	0	0	1	0	9	3	2	8	2	8	8	7	4.777777778	8.0	4.375	0	0	0	0	0	0	162	0.864197531	0.135802469	0	0	0	0.272727273	0	0.045454545	0	0	61.53846154	0	14.28571429	85.71428571	0	0	0	42.10526316	0	0	0	1	0	0	2185	5484	1338	0	0	7
29	163	14	1	4	9	1	0	2	0	1	0	0	0	3	0	1	0	2	0	0	1	0	0	0	1	0.398773006	0.0	0	0	1	0	0	3	0	0	0	0	0	0	17	14	1	3	1	18	7	18	8.0	5.0	8.4	1	0	0	0	1	0	31	0.483870968	0.516129032	0	0	0	0.4375	0	0.625	0	1	66.66666667	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	0	-1	0	0	1	0
5606	27	19	0	1	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	1	1	0	0	0	1	0	2	0	5	5	0	10	10	0	7.5	7.5	0.0	0	0	0	0	1	0	4	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	0	0	-1	0	0	1	0
2316	33	14	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	3	10	3	10	10	7	6.666666667	10.0	5.0	0	0	0	0	0	0	100	0.56	0.44	0	0	0	0.4318181820000001	0	0.272727273	1	0	100.0	0	100.0	0.0	0	0	0	23.21428571	0	0	0	1	0	0	-1	-1	1888375	0	0	5
10080	41	21	0	2	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	1	0	0	0	4	4	3	3	5	13	13	5	6.5	8.0	5.0	0	0	0	0	0	0	63	0.793650794	0.206349206	0	0	0	0.307692308	0	0.0	0	0	40.0	0	95.45454545	4.545454545	0	0	0	70.0	0	0	0	0	0	0	387	3996	16360	0	0	4
8885	246	15	1	2	0	0	1	2	0	3	1	0	0	8	0	1	0	4	0	0	0	0	0	0	0	0.406504065	0.0	0	0	0	0	0	2	0	0	0	0	0	0	15	8	3	11	3	64	11	64	14.66666667	11.0	14.92857143	2	0	0	0	0	0	16	0.9375	0.0625	0	0	0	0.0	0	0.0	0	0	50.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	0	0	125	241	0	0	1	0
9642	35	14	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	1	0	0	0	4	3	3	3	4	8	6	8	5.25	4.5	6.0	0	0	0	0	0	0	95	0.978947368	0.021052632	0	0	0	0.5	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	77.77777778	0	0	0	0	0	0	328	6977	120226	0	0	5
6577	61	16	0	3	3	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	0	0.06557377	0.0625	0	0	0	0	0	3	0	0	0	0	0	0	8	3	3	3	3	8	8	7	5.125	5.5	5.0	0	0	0	0	0	0	161	0.534161491	0.465838509	0	1	0	0.213333333	0	0.6	0	1	29.41176471	0	100.0	0.0	0	0	0	50.0	0	0	0	1	1	0	83	4300	846519	0	1	5
1634	83	19	0	3	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	2	0	8	3	3	3	3	13	11	13	8.125	7.0	8.5	0	0	0	0	0	0	66	0.909090909	0.090909091	0	0	0	0.166666667	0	0.0	0	0	87.5	0	100.0	0.0	0	0	0	62.5	0	0	0	0	1	0	35	330	0	0	1	0
6439	34	25	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	17	17	0	10.0	10.0	0.0	0	0	0	0	0	0	76	0.447368421	0.552631579	0	2	0	0.023809524	0	0.19047619	0	1	60.0	0	6.666666667	93.33333333	0	0	0	42.85714286	0	0	0	1	1	0	1092	8768	180067	0	0	5
689	44	27	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	3	0	8	8	9	14	14	9	10.33333333	11.0	9.0	0	0	0	0	0	0	41	0.243902439	0.7560975609999999	0	0	0	0.64516129	0	0.258064516	0	1	20.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	451	7584	969	0	0	5
11054	45	23	0	2	2	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	6	3	3	3	6	7	6	7	4.833333333	4.0	6.5	1	0	0	0	0	0	5	0.6	0.4	0	0	0	0.0	0	0.0	0	0	0.0	0	100.0	0.0	0	0	0	50.0	0	0	0	1	0	1	180	3473	0	0	1	0
5874	115	34	0	2	2	0	1	0	0	1	0	0	0	6	0	3	0	0	0	0	0	0	0	0	0	0.060869565	0.0	0	0	0	0	0	2	1	0	1	0	1	0	10	3	1	2	1	28	16	28	9.2	9.333333333	9.142857143	0	0	0	0	0	0	26	0.115384615	0.884615385	0	0	0	0.0	0	0.086956522	0	1	7.692307692000001	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	381	8019	0	0	1	4
3415	20	11	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	4	4	0	3.5	3.5	0.0	0	0	0	0	0	0	240	0.970833333	0.029166667	0	0	0	0.571428571	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	80.0	0	0	0	0	1	1	0	-1	183772	0	0	3
